Format Version,1.21,Take Name,Bartek_threadmill_4,Capture Frame Rate,120.000000,Export Frame Rate,120.000000,Capture Start Time,2016-05-06 07.11.02.856 PM,Total Frames in Take,38937,Total Exported Frames,38937,Rotation Type,Quaternion,Length Units,Meters,Coordinate Space,Global

,,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker
94,0.783333,0.140542,1.176225,0.600269,-0.146429,1.183382,0.582375,0.065180,1.248795,0.375681,-0.046087,1.247309,0.372377,0.191959,1.078306,0.480822,-0.187563,1.070087,0.451342,0.029819,1.685628,0.431474,0.023204,1.608147,0.618670,0.029050,1.600155,0.396311,0.014596,1.420780,0.654221,0.030274,1.485097,0.376804,0.069972,1.924321,0.648450,-0.056794,1.926626,0.622490,0.104036,1.944582,0.531351,-0.039221,1.946379,0.489675,0.171552,1.566042,0.402481,0.148824,1.690242,0.489916,0.478174,1.664948,0.451967,0.489234,1.556625,0.500383,0.351230,1.593045,0.436644,0.821617,1.676458,0.501489,0.738142,1.658245,0.442027,0.741118,1.636242,0.528327,-0.114657,1.565225,0.382568,-0.116002,1.683947,0.486334,-0.421162,1.687653,0.405777,-0.452370,1.580978,0.439849,-0.296217,1.616088,0.392414,-0.769502,1.736937,0.440660,-0.680412,1.699761,0.376206,-0.686106,1.696311,0.468670,0.161209,0.699341,0.496892,0.099121,0.743749,0.576100,0.154704,0.268695,0.440908,0.044843,0.266557,0.468162,0.099157,0.451195,0.512038,0.165101,0.653317,0.460504,0.100786,0.598357,0.529933,0.199353,0.199005,0.573511,0.132668,0.228239,0.601551,0.069288,0.191576,0.592172,0.093014,0.204323,0.372008,0.130851,0.231110,0.655762,-0.144529,0.658747,0.437930,-0.146302,0.707975,0.480857,-0.106447,0.827443,0.582738,-0.133317,0.260649,0.429129,-0.020252,0.259933,0.452273,-0.083459,0.354534,0.493967,-0.097531,0.614988,0.537119,-0.177690,0.202499,0.569063,-0.106717,0.229135,0.596803,-0.045633,0.184133,0.585281,-0.082475,0.200226,0.360852,-0.114739,0.224491,0.653842,0.008167,0.665640,0.510519,,,,0.253334,0.164482,-0.065539,-0.221752,0.165671,-0.080329,-0.224626,0.202306,1.096149,0.239183,0.203134,1.106572
95,0.791667,0.140506,1.176223,0.600250,-0.146458,1.183388,0.582380,0.065150,1.248805,0.375672,-0.046125,1.247324,0.372377,0.191913,1.078302,0.480788,-0.187591,1.070100,0.451322,0.029834,1.685617,0.431494,0.023239,1.608137,0.618684,0.029062,1.600147,0.396315,0.014597,1.420760,0.654188,0.030277,1.485091,0.376805,0.069944,1.924352,0.648447,-0.056833,1.926624,0.622472,0.104016,1.944590,0.531344,-0.039241,1.946356,0.489655,0.171568,1.566020,0.402482,0.148856,1.690215,0.489922,0.478220,1.664913,0.452041,0.489247,1.556587,0.500454,0.351271,1.593009,0.436685,0.821657,1.676363,0.501600,0.738168,1.658194,0.442123,0.741105,1.636184,0.528463,-0.114649,1.565223,0.382591,-0.115990,1.683937,0.486361,-0.421169,1.687604,0.405837,-0.452354,1.580913,0.439872,-0.296198,1.616053,0.392456,-0.769504,1.736838,0.440800,-0.680438,1.699674,0.376309,-0.686112,1.696211,0.468773,0.161182,0.699357,0.496890,0.099079,0.743754,0.576093,0.154704,0.268697,0.440915,0.044849,0.266556,0.468163,0.099142,0.451205,0.512047,0.165076,0.653318,0.460525,0.100749,0.598362,0.529925,0.199354,0.199013,0.573525,0.132670,0.228254,0.601555,0.069289,0.191601,0.592193,0.093008,0.204316,0.372014,0.130844,0.231106,0.655760,-0.144562,0.658744,0.437924,-0.146337,0.707977,0.480855,-0.102416,0.829940,0.584079,-0.133332,0.260649,0.429122,-0.020260,0.259938,0.452269,-0.083471,0.354541,0.493961,-0.097560,0.615000,0.537114,-0.177699,0.202493,0.569049,-0.106714,0.229137,0.596796,-0.045632,0.184145,0.585296,-0.082479,0.200217,0.360885,-0.114733,0.224501,0.653835,0.008135,0.665646,0.510515,,,,0.253327,0.164489,-0.065531,-0.221754,0.165668,-0.080329,-0.224626,0.202304,1.096146,0.239177,0.203143,1.106563
96,0.800000,0.140473,1.176214,0.600217,-0.146491,1.183392,0.582363,0.065102,1.248823,0.375645,-0.046166,1.247344,0.372364,0.191876,1.078310,0.480775,-0.187592,1.070112,0.451299,0.029852,1.685625,0.431492,0.023253,1.608135,0.618688,0.029072,1.600152,0.396334,0.014605,1.420747,0.654180,0.030277,1.485079,0.376800,0.069926,1.924367,0.648445,-0.056858,1.926630,0.622460,0.103994,1.944594,0.531345,-0.039261,1.946345,0.489634,0.171584,1.566006,0.402488,0.148882,1.690199,0.489933,0.478265,1.664857,0.452102,0.489263,1.556534,0.500520,0.351323,1.592972,0.436721,0.821687,1.676246,0.501720,0.738199,1.658120,0.442213,0.741116,1.636117,0.528593,-0.114637,1.565226,0.382610,-0.115978,1.683935,0.486390,-0.421170,1.687557,0.405912,-0.452344,1.580848,0.439893,-0.296197,1.616026,0.392493,-0.769512,1.736717,0.440953,-0.680479,1.699595,0.376408,-0.686120,1.696103,0.468871,0.161162,0.699363,0.496892,0.099054,0.743769,0.576085,0.154700,0.268693,0.440923,0.044845,0.266546,0.468152,0.099127,0.451200,0.512043,0.165053,0.653330,0.460482,0.100721,0.598361,0.529919,0.199349,0.199010,0.573524,0.132671,0.228253,0.601569,0.069286,0.191588,0.592180,0.093015,0.204333,0.372019,0.130860,0.231101,0.655759,-0.144608,0.658739,0.437918,-0.146367,0.707982,0.480846,-0.106520,0.827465,0.582744,-0.133338,0.260651,0.429122,-0.020267,0.259945,0.452269,-0.083482,0.354543,0.493965,-0.097583,0.615004,0.537101,-0.177705,0.202499,0.569052,-0.106719,0.229141,0.596798,-0.045634,0.184148,0.585290,-0.082487,0.200217,0.360877,-0.114732,0.224500,0.653837,0.008115,0.665645,0.510495,,,,0.253342,0.164489,-0.065543,-0.221747,0.165666,-0.080325,-0.224629,0.202302,1.096146,0.239183,0.203132,1.106578
97,0.808333,0.140445,1.176207,0.600194,-0.146526,1.183403,0.582355,0.065072,1.248818,0.375627,-0.046190,1.247352,0.372348,0.191854,1.078309,0.480752,-0.187589,1.070124,0.451284,0.029868,1.685623,0.431536,0.023274,1.608115,0.618696,0.029087,1.600150,0.396353,0.014616,1.420731,0.654157,0.030265,1.485078,0.376807,0.069917,1.924396,0.648418,-0.056861,1.926637,0.622453,0.103981,1.944592,0.531334,-0.039278,1.946327,0.489615,0.171591,1.565991,0.402492,0.148915,1.690188,0.489943,0.478303,1.664799,0.452154,0.489273,1.556483,0.500580,0.351344,1.592923,0.436777,0.821714,1.676121,0.501841,0.738235,1.658031,0.442332,0.741125,1.636017,0.528709,-0.114635,1.565234,0.382644,-0.115971,1.683926,0.486416,-0.421188,1.687519,0.405987,-0.452347,1.580797,0.439908,-0.296211,1.615998,0.392542,-0.769525,1.736580,0.441109,-0.680513,1.699503,0.376529,-0.686131,1.695981,0.468957,0.161136,0.699358,0.496908,0.099043,0.743757,0.576070,0.154690,0.268702,0.440917,0.044845,0.266552,0.468162,0.099113,0.451203,0.512038,0.165035,0.653331,0.460492,0.100695,0.598352,0.529912,0.199361,0.199014,0.573526,0.132671,0.228247,0.601564,0.069291,0.191580,0.592176,0.093006,0.204318,0.372030,0.130846,0.231106,0.655768,-0.144631,0.658735,0.437926,-0.146402,0.707991,0.480853,-0.106533,0.827484,0.582768,-0.133340,0.260643,0.429124,-0.020273,0.259947,0.452272,-0.083489,0.354553,0.493974,-0.097599,0.615010,0.537097,-0.177712,0.202499,0.569056,-0.106723,0.229128,0.596798,-0.045635,0.184144,0.585278,-0.082489,0.200201,0.360895,-0.114744,0.224498,0.653839,0.008085,0.665667,0.510502,,,,0.253343,0.164482,-0.065540,-0.221752,0.165670,-0.080329,-0.224617,0.202313,1.096146,0.239176,0.203132,1.106560
98,0.816667,0.140414,1.176202,0.600168,-0.146564,1.183405,0.582333,0.065048,1.248828,0.375597,-0.046218,1.247360,0.372330,0.191830,1.078309,0.480739,-0.187597,1.070129,0.451256,0.029877,1.685624,0.431570,0.023294,1.608099,0.618701,0.029090,1.600162,0.396368,0.014620,1.420711,0.654140,0.030270,1.485092,0.376801,0.069931,1.924423,0.648392,-0.056855,1.926654,0.622452,0.103972,1.944591,0.531280,-0.039298,1.946308,0.489617,0.171606,1.565986,0.402510,0.148939,1.690176,0.489977,0.478346,1.664727,0.452200,0.489275,1.556416,0.500625,0.351367,1.592877,0.436812,0.821737,1.675989,0.501973,0.738268,1.657920,0.442445,0.741135,1.635911,0.528800,-0.114637,1.565247,0.382653,-0.115984,1.683925,0.486446,-0.421222,1.687482,0.406062,-0.452338,1.580738,0.439943,-0.296225,1.615986,0.392579,-0.769554,1.736440,0.441263,-0.680548,1.699419,0.376652,-0.686150,1.695868,0.469094,0.161113,0.699358,0.496890,0.099004,0.743775,0.576064,0.154689,0.268696,0.440920,0.044843,0.266550,0.468160,0.099107,0.451210,0.512034,0.165028,0.653337,0.460475,0.100678,0.598357,0.529908,0.199349,0.199011,0.573529,0.132675,0.228249,0.601558,0.069295,0.191586,0.592176,0.093008,0.204323,0.372026,0.130859,0.231094,0.655757,-0.144651,0.658738,0.437915,-0.146423,0.708003,0.480843,-0.106601,0.827464,0.582741,-0.133353,0.260642,0.429116,-0.020284,0.259946,0.452264,-0.083503,0.354550,0.493964,-0.097612,0.615010,0.537087,-0.177706,0.202495,0.569055,-0.106719,0.229132,0.596798,-0.045639,0.184141,0.585274,-0.082480,0.200209,0.360880,-0.114744,0.224500,0.653843,0.008066,0.665647,0.510489,,,,0.253337,0.164486,-0.065542,-0.221754,0.165669,-0.080329,-0.224628,0.202309,1.096144,0.239176,0.203130,1.106563
99,0.825000,0.140392,1.176200,0.600141,-0.146592,1.183407,0.582325,0.065027,1.248819,0.375573,-0.046235,1.247367,0.372320,0.191807,1.078304,0.480714,-0.187598,1.070122,0.451235,0.029888,1.685631,0.431598,0.023306,1.608079,0.618697,0.029100,1.600184,0.396378,0.014629,1.420698,0.654116,0.030268,1.485112,0.376799,0.069955,1.924447,0.648359,-0.056830,1.926665,0.622458,0.103957,1.944581,0.531235,-0.039320,1.946291,0.489608,0.171606,1.565985,0.402520,0.148962,1.690165,0.489999,0.478381,1.664650,0.452257,0.489272,1.556325,0.500658,0.351375,1.592837,0.436850,0.821733,1.675858,0.502117,0.738287,1.657792,0.442554,0.741116,1.635803,0.528932,-0.114650,1.565265,0.382669,-0.115994,1.683921,0.486467,-0.421249,1.687443,0.406146,-0.452345,1.580696,0.439982,-0.296241,1.615983,0.392623,-0.769573,1.736284,0.441413,-0.680586,1.699350,0.376764,-0.686187,1.695750,0.469241,0.161111,0.699369,0.496869,0.098975,0.743766,0.576054,0.154696,0.268693,0.440923,0.044840,0.266553,0.468162,0.099093,0.451214,0.512022,0.165008,0.653325,0.460488,0.100668,0.598358,0.529876,0.199346,0.199014,0.573526,0.132674,0.228252,0.601564,0.069281,0.191592,0.592181,0.093010,0.204329,0.372028,0.130856,0.231099,0.655769,-0.144681,0.658736,0.437901,-0.146446,0.708000,0.480839,-0.102553,0.829938,0.584086,-0.133355,0.260644,0.429125,-0.020285,0.259951,0.452267,-0.083506,0.354555,0.493965,-0.097626,0.615027,0.537075,-0.177714,0.202490,0.569056,-0.106728,0.229130,0.596797,-0.045647,0.184150,0.585286,-0.082487,0.200206,0.360888,-0.114744,0.224492,0.653842,0.008047,0.665661,0.510469,,,,0.253351,0.164474,-0.065537,-0.221753,0.165668,-0.080321,-0.224627,0.202303,1.096143,0.239181,0.203128,1.106565
100,0.833333,0.140364,1.176197,0.600115,-0.146628,1.183415,0.582300,0.065005,1.248808,0.375552,-0.046256,1.247361,0.372315,0.191782,1.078296,0.480680,-0.187617,1.070125,0.451207,0.029896,1.685650,0.431624,0.023312,1.608065,0.618697,0.029092,1.600202,0.396378,0.014626,1.420683,0.654106,0.030262,1.485125,0.376812,0.069987,1.924485,0.648325,-0.056820,1.926680,0.622486,0.103947,1.944593,0.531186,-0.039350,1.946276,0.489616,0.171613,1.565984,0.402531,0.148985,1.690145,0.490027,0.478404,1.664569,0.452311,0.489268,1.556237,0.500706,0.351378,1.592795,0.436878,0.821715,1.675716,0.502277,0.738313,1.657672,0.442658,0.741085,1.635658,0.529066,-0.114655,1.565275,0.382674,-0.116010,1.683917,0.486496,-0.421281,1.687406,0.406236,-0.452346,1.580649,0.440036,-0.296262,1.615977,0.392651,-0.769636,1.736150,0.441572,-0.680619,1.699276,0.376895,-0.686219,1.695631,0.469379,0.161086,0.699371,0.496860,0.098942,0.743782,0.576026,0.154690,0.268696,0.440909,0.044842,0.266554,0.468155,0.099081,0.451219,0.512026,0.164999,0.653342,0.460442,0.100639,0.598373,0.529858,0.199350,0.199010,0.573518,0.132682,0.228247,0.601563,0.069293,0.191573,0.592164,0.093013,0.204329,0.372027,0.130861,0.231099,0.655769,-0.144699,0.658734,0.437877,-0.146460,0.707995,0.480811,-0.102549,0.829949,0.584074,-0.133361,0.260639,0.429128,-0.020281,0.259951,0.452269,-0.083515,0.354558,0.493953,-0.097632,0.615021,0.537056,-0.177716,0.202490,0.569065,-0.106725,0.229123,0.596794,-0.045644,0.184141,0.585273,-0.082490,0.200210,0.360887,-0.114750,0.224494,0.653843,0.007920,0.665561,0.510394,,,,0.253345,0.164470,-0.065540,-0.221754,0.165669,-0.080335,-0.224631,0.202312,1.096144,0.239183,0.203127,1.106567
101,0.841667,0.140343,1.176197,0.600090,-0.146655,1.183420,0.582269,0.064978,1.248799,0.375527,-0.046274,1.247366,0.372295,0.191763,1.078293,0.480682,-0.187646,1.070118,0.451181,0.029888,1.685654,0.431658,0.023313,1.608049,0.618692,0.029070,1.600222,0.396375,0.014619,1.420662,0.654073,0.030241,1.485140,0.376824,0.070027,1.924509,0.648283,-0.056790,1.926694,0.622501,0.103929,1.944592,0.531120,-0.039392,1.946251,0.489627,0.171608,1.565988,0.402535,0.148999,1.690130,0.490050,0.478434,1.664484,0.452376,0.489250,1.556143,0.500731,0.351388,1.592761,0.436912,0.821705,1.675563,0.502416,0.738339,1.657404,0.442901,0.741099,1.635491,0.529140,-0.114667,1.565300,0.382672,-0.116016,1.683925,0.486518,-0.421309,1.687366,0.406313,-0.452357,1.580599,0.440108,-0.296274,1.615959,0.392699,-0.769671,1.736007,0.441710,-0.680672,1.699194,0.377015,-0.686297,1.695543,0.469521,0.161079,0.699376,0.496841,0.098916,0.743777,0.575997,0.154701,0.268697,0.440912,0.044839,0.266558,0.468157,0.099082,0.451211,0.511997,0.164983,0.653349,0.460442,0.100637,0.598374,0.529827,0.199354,0.199009,0.573516,0.132677,0.228246,0.601560,0.069278,0.191584,0.592177,0.093020,0.204320,0.372027,0.130857,0.231098,0.655771,-0.144714,0.658731,0.437852,-0.146482,0.707995,0.480785,-0.102591,0.829933,0.584021,-0.133364,0.260639,0.429116,-0.020292,0.259960,0.452211,-0.083513,0.354552,0.493934,-0.097647,0.615016,0.537023,-0.177715,0.202486,0.569061,-0.106729,0.229127,0.596795,-0.045649,0.184144,0.585272,-0.082485,0.200222,0.360857,-0.114749,0.224485,0.653839,0.007914,0.665559,0.510365,,,,0.253357,0.164466,-0.065534,-0.221752,0.165659,-0.080331,-0.224622,0.202304,1.096154,0.239177,0.203137,1.106564
102,0.850000,0.140330,1.176194,0.600045,-0.146684,1.183416,0.582251,0.064965,1.248788,0.375512,-0.046284,1.247368,0.372280,0.191736,1.078288,0.480662,-0.187676,1.070114,0.451148,0.029900,1.685684,0.431623,0.023312,1.608033,0.618693,0.029057,1.600230,0.396361,0.014613,1.420645,0.654058,0.030234,1.485153,0.376823,0.070081,1.924531,0.648230,-0.056735,1.926699,0.622528,0.103918,1.944587,0.531061,-0.039419,1.946237,0.489639,0.171597,1.565982,0.402532,0.149002,1.690122,0.490071,0.478458,1.664414,0.452445,0.489242,1.556040,0.500747,0.351378,1.592720,0.436946,0.821698,1.675415,0.502553,0.738358,1.657277,0.443019,0.741094,1.635320,0.529238,-0.114689,1.565315,0.382658,-0.116030,1.683922,0.486539,-0.421346,1.687318,0.406397,-0.452361,1.580552,0.440186,-0.296302,1.615941,0.392737,-0.769713,1.735878,0.441875,-0.680713,1.699088,0.377136,-0.686327,1.695440,0.469646,0.161063,0.699367,0.496829,0.098907,0.743775,0.575973,0.154702,0.268693,0.440909,0.044839,0.266549,0.468151,0.099060,0.451222,0.511998,0.164965,0.653346,0.460443,0.100656,0.598387,0.529833,0.199357,0.199005,0.573523,0.132678,0.228257,0.601550,0.069290,0.191572,0.592165,0.093020,0.204320,0.372030,0.130853,0.231095,0.655762,-0.144711,0.658725,0.437814,-0.146474,0.707982,0.480749,-0.102606,0.829927,0.584008,-0.133359,0.260639,0.429122,-0.020288,0.259954,0.452254,-0.083523,0.354551,0.493909,-0.097660,0.615020,0.537002,-0.177718,0.202495,0.569059,-0.106728,0.229116,0.596793,-0.045657,0.184136,0.585272,-0.082491,0.200190,0.360895,-0.114756,0.224484,0.653833,0.007888,0.665556,0.510346,,,,0.253347,0.164463,-0.065541,-0.221749,0.165651,-0.080336,-0.224618,0.202301,1.096153,0.239177,0.203132,1.106567
103,0.858333,0.140320,1.176198,0.600026,-0.146704,1.183422,0.582216,0.064947,1.248787,0.375490,-0.046293,1.247379,0.372266,0.191716,1.078292,0.480630,-0.187707,1.070110,0.451121,0.029889,1.685660,0.431688,0.023306,1.608021,0.618686,0.029044,1.600238,0.396356,0.014597,1.420634,0.654040,0.030213,1.485156,0.376810,0.070144,1.924561,0.648199,-0.056691,1.926702,0.622565,0.103918,1.944594,0.530995,-0.039444,1.946218,0.489658,0.171598,1.565977,0.402531,0.149011,1.690101,0.490085,0.478471,1.664339,0.452516,0.489230,1.555933,0.500766,0.351369,1.592684,0.436945,0.821686,1.675253,0.502687,0.738371,1.657169,0.443140,0.741078,1.635145,0.529359,-0.114698,1.565324,0.382648,-0.116036,1.683928,0.486552,-0.421367,1.687279,0.406469,-0.452369,1.580508,0.440268,-0.296324,1.615928,0.392787,-0.769753,1.735749,0.442021,-0.680752,1.698982,0.377280,-0.686348,1.695338,0.469778,0.161051,0.699378,0.496805,0.098888,0.743782,0.575957,0.154696,0.268701,0.440906,0.044843,0.266549,0.468155,0.099053,0.451216,0.511979,0.164952,0.653345,0.460426,0.100626,0.598379,0.529801,0.199365,0.199009,0.573509,0.132680,0.228242,0.601551,0.069282,0.191584,0.592177,0.093012,0.204317,0.372010,0.130853,0.231097,0.655767,-0.144726,0.658730,0.437775,-0.146484,0.707982,0.480704,-0.102620,0.829909,0.583978,-0.133370,0.260635,0.429123,-0.020281,0.259946,0.452256,-0.083518,0.354558,0.493908,-0.097676,0.615020,0.536973,-0.177722,0.202484,0.569049,-0.106729,0.229121,0.596791,-0.045647,0.184134,0.585273,-0.082474,0.200224,0.360844,-0.114749,0.224495,0.653830,,,,,,,0.253347,0.164460,-0.065530,-0.221751,0.165657,-0.080336,-0.224634,0.202301,1.096147,0.239176,0.203132,1.106560
104,0.866667,0.140309,1.176193,0.599992,-0.146730,1.183419,0.582187,0.064931,1.248791,0.375480,-0.046300,1.247376,0.372256,0.191692,1.078288,0.480587,-0.187739,1.070103,0.451092,0.029896,1.685682,0.431662,0.023303,1.608012,0.618687,0.029051,1.600235,0.396362,0.014585,1.420628,0.654038,0.030204,1.485154,0.376805,0.070209,1.924574,0.648142,-0.056626,1.926717,0.622605,0.103922,1.944596,0.530939,-0.039462,1.946210,0.489687,0.171588,1.565966,0.402536,0.149028,1.690086,0.490073,0.478484,1.664261,0.452574,0.489206,1.555843,0.500793,0.351373,1.592651,0.436966,0.821693,1.675093,0.502812,0.738376,1.657046,0.443242,0.741064,1.634985,0.529481,-0.114695,1.565331,0.382653,-0.116047,1.683922,0.486559,-0.421401,1.687231,0.406547,-0.452377,1.580454,0.440363,-0.296350,1.615909,0.392839,-0.769795,1.735639,0.442181,-0.680792,1.698870,0.377429,-0.686371,1.695243,0.469902,0.161049,0.699374,0.496785,0.098876,0.743774,0.575940,0.154697,0.268699,0.440902,0.044836,0.266541,0.468142,0.099043,0.451216,0.511979,0.164932,0.653352,0.460406,0.100636,0.598387,0.529794,0.199356,0.199007,0.573518,0.132679,0.228252,0.601549,0.069282,0.191566,0.592166,0.093001,0.204319,0.372017,0.130854,0.231093,0.655751,-0.144745,0.658726,0.437717,-0.146497,0.707978,0.480667,-0.102631,0.829899,0.583951,-0.133361,0.260625,0.429117,-0.020285,0.259949,0.452261,-0.083522,0.354543,0.493890,-0.097690,0.615018,0.536940,-0.177719,0.202496,0.569053,-0.106731,0.229129,0.596785,-0.045651,0.184126,0.585262,-0.082486,0.200173,0.360903,-0.114755,0.224482,0.653834,,,,,,,0.253339,0.164470,-0.065533,-0.221756,0.165658,-0.080330,-0.224632,0.202293,1.096152,0.239182,0.203129,1.106563
105,0.875000,0.140288,1.176191,0.599967,-0.146744,1.183406,0.582151,0.064912,1.248784,0.375467,-0.046314,1.247379,0.372233,0.191672,1.078281,0.480574,-0.187756,1.070094,0.451065,0.029902,1.685682,0.431678,0.023302,1.608001,0.618674,0.029047,1.600217,0.396377,0.014562,1.420621,0.654014,0.030199,1.485146,0.376790,0.070294,1.924563,0.648096,-0.056561,1.926723,0.622643,0.103934,1.944585,0.530865,-0.039474,1.946204,0.489714,0.171583,1.565958,0.402550,0.149032,1.690081,0.490089,0.478497,1.664187,0.452612,0.489192,1.555760,0.500820,0.351380,1.592609,0.436971,0.821695,1.674929,0.502915,0.738370,1.656919,0.443323,0.741053,1.634860,0.529581,-0.114703,1.565329,0.382655,-0.116054,1.683917,0.486567,-0.421429,1.687191,0.406629,-0.452376,1.580411,0.440450,-0.296381,1.615895,0.392882,-0.769830,1.735552,0.442343,-0.680837,1.698777,0.377571,-0.686382,1.695164,0.470025,0.161022,0.699366,0.496795,0.098886,0.743770,0.575933,0.154692,0.268696,0.440923,0.044831,0.266538,0.468146,0.099036,0.451210,0.511976,0.164926,0.653333,0.460406,0.100609,0.598381,0.529785,0.199366,0.199007,0.573520,0.132678,0.228250,0.601556,0.069281,0.191575,0.592175,0.093016,0.204305,0.372024,0.130841,0.231085,0.655765,-0.144742,0.658720,0.437680,-0.146494,0.707970,0.480619,-0.102630,0.829890,0.583930,-0.133363,0.260621,0.429115,-0.020289,0.259934,0.452250,-0.083532,0.354555,0.493890,-0.097700,0.615021,0.536924,-0.177727,0.202488,0.569046,-0.106743,0.229120,0.596779,-0.045656,0.184138,0.585279,-0.082490,0.200170,0.360904,-0.114754,0.224486,0.653833,,,,,,,0.253336,0.164467,-0.065535,-0.221756,0.165647,-0.080325,-0.224630,0.202298,1.096150,0.239175,0.203127,1.106564
106,0.883333,0.140278,1.176181,0.599944,-0.146759,1.183409,0.582117,0.064903,1.248786,0.375448,-0.046331,1.247384,0.372209,0.191650,1.078282,0.480546,-0.187762,1.070086,0.451034,0.029907,1.685676,0.431670,0.023302,1.607983,0.618668,0.029040,1.600206,0.396382,0.014538,1.420608,0.653999,0.030198,1.485147,0.376787,0.070377,1.924563,0.648070,-0.056490,1.926724,0.622691,0.103963,1.944572,0.530814,-0.039473,1.946212,0.489749,0.171589,1.565935,0.402547,0.149044,1.690066,0.490076,0.478516,1.664109,0.452656,0.489179,1.555681,0.500847,0.351378,1.592564,0.436984,0.821701,1.674777,0.503004,0.738387,1.656787,0.443411,0.741047,1.634741,0.529637,-0.114709,1.565324,0.382668,-0.116074,1.683911,0.486569,-0.421463,1.687159,0.406710,-0.452393,1.580371,0.440544,-0.296412,1.615875,0.392928,-0.769862,1.735475,0.442501,-0.680874,1.698707,0.377707,-0.686381,1.695081,0.470160,0.161028,0.699371,0.496747,0.098897,0.743753,0.575915,0.154691,0.268691,0.440913,0.044828,0.266526,0.468143,0.099031,0.451209,0.511982,0.164926,0.653334,0.460387,0.100574,0.598357,0.529779,0.199358,0.199002,0.573524,0.132675,0.228249,0.601557,0.069280,0.191569,0.592178,0.093008,0.204322,0.372017,0.130850,0.231098,0.655768,-0.144738,0.658724,0.437643,-0.146504,0.707971,0.480586,-0.102657,0.829880,0.583902,-0.133365,0.260614,0.429116,-0.020297,0.259940,0.452265,-0.083544,0.354558,0.493869,-0.097735,0.615030,0.536899,-0.177717,0.202478,0.569050,-0.106738,0.229117,0.596786,-0.045657,0.184129,0.585275,-0.082484,0.200157,0.360906,-0.114754,0.224489,0.653833,,,,,,,0.253328,0.164467,-0.065539,-0.221750,0.165651,-0.080317,-0.224638,0.202290,1.096141,0.239176,0.203134,1.106563
107,0.891667,0.140267,1.176179,0.599928,-0.146774,1.183404,0.582081,0.064887,1.248790,0.375427,-0.046335,1.247377,0.372177,0.191638,1.078273,0.480527,-0.187771,1.070074,0.450996,0.029909,1.685678,0.431686,0.023296,1.607981,0.618673,0.029044,1.600195,0.396387,0.014516,1.420598,0.653978,0.030213,1.485132,0.376777,0.070467,1.924539,0.648036,-0.056408,1.926723,0.622732,0.103994,1.944558,0.530775,-0.039456,1.946222,0.489781,0.171580,1.565921,0.402556,0.149042,1.690054,0.490082,0.478522,1.664020,0.452678,0.489167,1.555616,0.500894,0.351378,1.592517,0.437014,0.821719,1.674615,0.503070,0.738397,1.656645,0.443465,0.741019,1.634646,0.529737,-0.114715,1.565312,0.382679,-0.116078,1.683905,0.486575,-0.421500,1.687124,0.406796,-0.452406,1.580341,0.440633,-0.296445,1.615850,0.392978,-0.769892,1.735406,0.442641,-0.680906,1.698662,0.377838,-0.686392,1.695007,0.470288,0.160966,0.699314,0.497097,0.098877,0.743759,0.575913,0.154686,0.268692,0.440909,0.044825,0.266524,0.468144,0.099024,0.451205,0.511980,0.164903,0.653324,0.460393,0.100592,0.598366,0.529794,0.199350,0.199003,0.573535,0.132666,0.228251,0.601552,0.069265,0.191580,0.592182,0.093006,0.204306,0.372018,0.130849,0.231092,0.655765,-0.144745,0.658722,0.437600,-0.146510,0.707966,0.480557,-0.102662,0.829868,0.583883,-0.133366,0.260607,0.429106,-0.020299,0.259931,0.452272,-0.083539,0.354542,0.493854,-0.097735,0.615021,0.536879,-0.177726,0.202480,0.569048,-0.106735,0.229119,0.596784,-0.045669,0.184131,0.585287,-0.082484,0.200160,0.360898,-0.114757,0.224489,0.653830,,,,,,,0.253313,0.164489,-0.065542,-0.221758,0.165642,-0.080316,-0.224630,0.202288,1.096142,0.239170,0.203131,1.106573
